Check;NUMBER;JADWAL_BAYAR;CHECK_NUMBER;SUPPLIER;TEXT1;NOTE;TOTALCASH;TOTAL;OPENDATE;DUEDATE;STATUS;CASHTYPE;BANK;BBGIRO_APNO;CREATEDATE;EDITDATE;CREATEUSER;EDITUSER;BATCHNO;RECONCILEDATE;PREPAREDATE;TRANSFER_NO;DISCOUNT;STAMP;OTHERS1;OTHERS2;CURRENCY;EXCHANGE;FOREX_TOTAL;FOREX_GAINLOSS;PAYMENT_TYPE
;;01/05/2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;7022;1;;S-0059;;Food butcher;0;8494200;01/04/2014;01/05/2014;A;G;050;0;01/04/2014 10:56:57;01/04/2014;;;0;01/04/2014 10:56:57;01/04/2014;0;0;0;0;0;IDR;1;8494200;0;BANK
;7047;1;;H-0033;;ND Tax Return GTD March 2014;0;86620;02/04/2014;01/05/2014;A;G;050;0;02/04/2014 14:37:47;02/04/2014;;;0;02/04/2014 14:37:47;02/04/2014;0;0;0;0;0;IDR;1;86620;0;BANK
;7050;1;;D-0040;;Management fee per March 2014;0;3261477;03/04/2014;01/05/2014;A;G;050;0;03/04/2014 8:45:33;03/04/2014;;;0;03/04/2014 8:45:33;03/04/2014;0;0;0;0;0;IDR;1;3261477;0;BANK
;7075;1;;H-0033;;ND Wages GTD Week 13, 2014;0;47757800;04/04/2014;01/05/2014;A;G;050;0;04/04/2014 9:57:28;04/04/2014;;;0;04/04/2014 9:57:28;04/04/2014;0;0;0;0;0;IDR;1;47757800;0;BANK
;7079;2;;C-0025;;Soft Drink;0;1152000,004375;04/04/2014;01/05/2014;A;G;050;0;04/04/2014 11:46:23;04/04/2014;;;0;04/04/2014 11:46:23;04/04/2014;0;0;0;0;0;IDR;1;1152000,004375;0;BANK
;7080;1;;T-0013;;"Dinner box; Plastik seal; Name Tag";0;3610000;04/04/2014;01/05/2014;A;G;050;0;04/04/2014 11:56:09;04/04/2014;;;0;04/04/2014 11:56:09;04/04/2014;0;0;0;0;0;IDR;1;3610000;0;BANK
;7232;1;;L-0017;;Reimburse test food pastry for coffee break snack;0;136500;24/04/2014;01/05/2014;A;G;050;0;24/04/2014 13:38:06;24/04/2014;;;0;24/04/2014 13:38:06;24/04/2014;0;0;0;0;0;IDR;1;136500;0;BANK
;7234;1;;I-0036;;Reimburse Fuel 30 Maret, 10&16 April 2014;0;700000;24/04/2014;01/05/2014;A;G;050;0;24/04/2014 14:54:00;24/04/2014;;;0;24/04/2014 14:54:00;24/04/2014;0;0;0;0;0;IDR;1;700000;0;BANK
;7235;1;;D-0038;;Reimburse employee activity per April 14;0;400000;24/04/2014;01/05/2014;A;G;050;0;24/04/2014 14:54:43;24/04/2014;;;0;24/04/2014 14:54:43;24/04/2014;0;0;0;0;0;IDR;1;400000;0;BANK
;;06/05/2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;7038;1;;I-0022;;Dry food;0;2852500;02/04/2014;02/05/2014;A;G;050;0;02/04/2014 11:37:02;02/04/2014;;;0;02/04/2014 11:37:02;02/04/2014;0;0;0;0;0;IDR;1;2852500;0;BANK
;7039;1;;T-0038;;freon R404A;0;2530000;02/04/2014;02/05/2014;A;G;050;0;02/04/2014 11:42:50;02/04/2014;;;0;02/04/2014 11:42:50;02/04/2014;0;0;0;0;0;IDR;1;2530000;0;BANK
;7040;1;;M-0004;;Dry food & groceries;0;9231500;02/04/2014;02/05/2014;A;G;050;0;02/04/2014 11:51:01;02/04/2014;;;0;02/04/2014 11:51:01;02/04/2014;0;0;0;0;0;IDR;1;9231500;0;BANK
;7044;1;;A-0001;;Douwe Egbert Coffee;0;2351250;02/04/2014;02/05/2014;A;G;050;0;02/04/2014 14:16:19;02/04/2014;;;0;02/04/2014 14:16:19;02/04/2014;0;0;0;0;0;IDR;1;2351250;0;BANK
;7045;2;;M-0063;;Striploin & Udon;0;2005000;02/04/2014;02/05/2014;A;G;050;0;02/04/2014 14:22:35;02/04/2014;;;0;02/04/2014 14:22:35;02/04/2014;0;0;0;0;0;IDR;1;2005000;0;BANK
;7144;1;;S-0103;;Casual on Call GTD per 20-26 Maret 2014;0;4814476;15/04/2014;02/05/2014;A;G;050;0;15/04/2014 8:34:15;15/04/2014;;;0;15/04/2014 8:34:15;15/04/2014;0;0;0;0;0;IDR;1;4814476;0;BANK
;7253;1;;E-0016;;Reimburse Fuel L 1715 JB;0;300000;25/04/2014;02/05/2014;A;G;050;0;25/04/2014 16:52:53;25/04/2014;;;0;25/04/2014 16:52:53;25/04/2014;0;0;0;0;0;IDR;1;300000;0;BANK
;7254;1;;D-0040;;Pension Fund Per April 2014;0;79133831;25/04/2014;02/05/2014;A;G;050;0;25/04/2014 16:56:19;25/04/2014;;;0;25/04/2014 16:56:19;25/04/2014;0;0;0;0;0;IDR;1;79133831;0;BANK
